id	url	status	started_at	completed_at	report_num	score	error	retries
41	https://jobs.ashbyhq.com/orchard/58cc4c3f-3ef2-4fe3-a81f-160916e67aaa	completed	2026-04-22T15:08:25Z	2026-04-22T15:12:19Z	043	3.4	-	0
42	https://jobs.ashbyhq.com/crosby/81acae55-8c8e-40d9-b601-7ba99e22a6e2	completed	2026-04-22T15:11:18Z	2026-04-22T15:15:59Z	044	4.0	-	0
43	https://jobs.ashbyhq.com/triiodide/2de8d31e-734f-4cbe-95f9-8c8aec10de3f	completed	2026-04-22T15:12:20Z	2026-04-22T15:17:09Z	045	2.9	-	0
44	https://jobs.ashbyhq.com/bedrock-robotics/249d43d4-ceb7-4056-b189-0c1581ea3fc2	completed	2026-04-22T15:16:00Z	2026-04-22T15:19:02Z	046	1.8	-	0
45	https://jobs.ashbyhq.com/mercor/547dead0-d223-4023-8357-206714d94d12	completed	2026-04-22T15:17:10Z	2026-04-22T15:20:29Z	047	2.9	-	0
46	https://apply.workable.com/huggingface/j/A3879724CD	completed	2026-04-22T15:19:04Z	2026-04-22T15:23:11Z	048	3.4	-	0
47	https://apply.workable.com/huggingface/j/56232F23CB	completed	2026-04-22T15:20:31Z	2026-04-22T15:25:05Z	049	3.6	-	0
48	https://www.databricks.com/company/careers/engineering---pipeline/staff-machine-learning-engineer--8401114002	completed	2026-04-22T15:23:13Z	2026-04-22T15:27:40Z	050	3.8	-	0
49	https://www.databricks.com/company/careers/engineering---pipeline/senior-applied-ai-engineer--ml-for-systems--infrastructure-7859597002	completed	2026-04-22T15:25:07Z	2026-04-22T15:29:15Z	051	2.9	-	0
50	https://careers.salesforce.com/en/jobs/jr335917/lmts-machine-learning-engineer/	completed	2026-04-22T15:27:42Z	2026-04-22T15:31:19Z	052	3.2	-	0
51	https://careers.salesforce.com/en/jobs/jr214107/research-scientist-salesforce-ai-research/	completed	2026-04-22T15:29:17Z	2026-04-22T15:33:55Z	053	3.4	-	0
52	https://jobs.apple.com/en-us/details/200635475-3337/software-engineer-in-natural-language-processing-nlp-and-machine-learning-ml	completed	2026-04-22T15:31:21Z	2026-04-22T15:35:18Z	054	3.1	-	0
53	https://jobs.apple.com/en-us/details/200621192-3760/aiml-sr-ml-engineer-nl-response-generation-answers-knowledge-information-aki	completed	2026-04-22T15:33:56Z	2026-04-22T15:38:42Z	055	2.9	-	0
54	https://jobs.apple.com/en-us/details/200629622-3337/aiml-machine-learning-engineer-answers-knowledge-information-aki	completed	2026-04-22T15:35:19Z	2026-04-22T15:40:09Z	056	3.2	-	0
55	https://jobs.apple.com/en-us/details/200622625-2926/ai-ml-machine-learning-research-engineer-machine-translation	completed	2026-04-22T15:38:43Z	2026-04-22T15:42:59Z	057	2.3	-	0
56	https://jobs.apple.com/en-us/details/200609436-0836/aiml-machine-learning-engineer-siri-and-information-intelligence	completed	2026-04-22T15:40:11Z	2026-04-22T15:44:53Z	058	3.9	-	0
57	https://www.amazon.jobs/en/jobs/10380934/data-scientist-aws-quick-data	completed	2026-04-22T15:43:01Z	2026-04-22T15:46:26Z	059	2.9	-	0
58	https://jobs.careers.microsoft.com/global/en/job/1771874/Applied-AI-Engineer	completed	2026-04-22T15:44:54Z	2026-04-22T15:49:38Z	060	4.2	-	0
59	https://jobs.careers.microsoft.com/global/en/job/1660064/Research-Scientist---Responsible-&-OpenAI-Research	completed	2026-04-22T15:46:28Z	2026-04-22T15:51:00Z	061	3.0	-	0
60	https://jobs.careers.microsoft.com/global/en/job/1751289/Senior-Machine-Learning-Research-Engineer	completed	2026-04-22T15:49:39Z	2026-04-22T15:55:21Z	062	3.8	-	0
61	https://jobs.careers.microsoft.com/global/en/job/1781863/Machine-Learning-Research-Engineer	completed	2026-04-22T15:51:02Z	2026-04-22T15:55:58Z	063	3.8	-	0
62	https://jobs.careers.microsoft.com/global/en/job/1697936/Senior-Applied-Research-Scientist---Machine-Learning-and-Generative-AI---Microsoft-Research	completed	2026-04-22T15:55:23Z	2026-04-22T16:01:49Z	064	-	-	0
63	https://www.metacareers.com/jobs/3882902818612530/	completed	2026-04-22T15:56:00Z	2026-04-22T15:59:37Z	065	2.8	-	0
64	https://job-boards.greenhouse.io/scaleai/jobs/4660340005	completed	2026-04-22T15:59:39Z	2026-04-22T16:02:47Z	066	1.9	-	0
65	https://job-boards.greenhouse.io/scaleai/jobs/4661647005	completed	2026-04-22T16:01:51Z	2026-04-22T16:05:04Z	067	-	-	0
66	https://job-boards.greenhouse.io/scaleai/jobs/4661650005	completed	2026-04-22T16:02:49Z	2026-04-22T16:06:14Z	068	2.4	-	0
67	https://job-boards.greenhouse.io/scaleai/jobs/4413274005	completed	2026-04-22T16:05:06Z	2026-04-22T16:08:32Z	069	-	-	0
68	https://job-boards.greenhouse.io/scaleai/jobs/4665557005	completed	2026-04-22T16:06:16Z	2026-04-22T16:09:37Z	070	2.4	-	0
69	https://job-boards.greenhouse.io/scaleai/jobs/4648363005	completed	2026-04-22T16:08:34Z	2026-04-22T16:12:03Z	071	-	-	0
70	https://job-boards.greenhouse.io/scaleai/jobs/4593571005	completed	2026-04-22T16:09:39Z	2026-04-22T16:13:39Z	072	3.4	-	0
71	https://job-boards.greenhouse.io/scaleai/jobs/4629589005	completed	2026-04-22T16:12:05Z	2026-04-22T16:15:42Z	073	4.2	-	0
72	https://job-boards.greenhouse.io/scaleai/jobs/4623590005	completed	2026-04-22T16:13:42Z	2026-04-22T16:18:02Z	074	2.6	-	0
73	https://job-boards.greenhouse.io/scaleai/jobs/4413992005	completed	2026-04-22T16:15:44Z	2026-04-22T16:19:30Z	075	1.8	-	0
74	https://job-boards.greenhouse.io/scaleai/jobs/4514173005	completed	2026-04-22T16:18:04Z	2026-04-22T16:21:48Z	076	4.3	-	0
75	https://job-boards.greenhouse.io/scaleai/jobs/4536659005	completed	2026-04-22T16:19:32Z	2026-04-22T16:22:49Z	077	2.8	-	0
76	https://job-boards.greenhouse.io/scaleai/jobs/4631695005	completed	2026-04-22T16:21:50Z	2026-04-22T16:24:50Z	078	2.2	-	0
77	https://job-boards.greenhouse.io/scaleai/jobs/4472223005	completed	2026-04-22T16:22:50Z	2026-04-22T16:26:00Z	079	2.1	-	0
78	https://job-boards.greenhouse.io/scaleai/jobs/4654510005	completed	2026-04-22T16:24:52Z	2026-04-22T16:27:47Z	080	2.0	-	0
79	https://job-boards.greenhouse.io/gleanwork/jobs/4012745005	completed	2026-04-22T16:26:02Z	2026-04-22T16:29:16Z	081	-	-	0
80	https://job-boards.greenhouse.io/gleanwork/jobs/4605446005	completed	2026-04-22T16:27:48Z	2026-04-22T16:31:35Z	082	-	-	0
81	https://job-boards.greenhouse.io/gleanwork/jobs/4501783005	completed	2026-04-22T16:29:17Z	2026-04-22T16:33:01Z	083	-	-	0
82	https://job-boards.greenhouse.io/gleanwork/jobs/4616929005	completed	2026-04-22T16:31:36Z	2026-04-22T16:36:04Z	084	3.3	-	0
83	https://job-boards.greenhouse.io/gleanwork/jobs/4424103005	completed	2026-04-22T16:33:03Z	2026-04-22T16:36:22Z	085	2.8	-	0
84	https://job-boards.greenhouse.io/gleanwork/jobs/4678146005	processing	2026-04-22T16:36:05Z	-	086	-	-	0
85	https://job-boards.greenhouse.io/gleanwork/jobs/4600865005	completed	2026-04-22T16:36:24Z	2026-04-22T17:12:28Z	087	1.4	-	0
86	https://job-boards.greenhouse.io/gleanwork/jobs/4577381005	completed	2026-04-22T17:12:30Z	2026-04-22T17:14:51Z	088	1.2	-	0
87	https://job-boards.greenhouse.io/gleanwork/jobs/4006735005	completed	2026-04-22T17:14:52Z	2026-04-22T17:18:53Z	089	-	-	0
88	https://job-boards.greenhouse.io/gleanwork/jobs/4669417005	completed	2026-04-22T17:18:54Z	2026-04-22T17:22:55Z	090	4.3	-	0
89	https://job-boards.greenhouse.io/gleanwork/jobs/4605215005	completed	2026-04-22T17:22:57Z	2026-04-22T17:26:21Z	091	3.2	-	0
90	https://job-boards.greenhouse.io/humeai/jobs/4003488008	completed	2026-04-22T17:26:23Z	2026-04-22T17:30:44Z	092	3.7	-	0
91	https://job-boards.greenhouse.io/humeai/jobs/4775962008	completed	2026-04-22T17:30:45Z	2026-04-22T17:34:41Z	093	-	-	0
92	http://stability.ai/careers?gh_jid=4711066101	completed	2026-04-22T17:34:42Z	2026-04-22T17:48:46Z	094	-	-	0
93	http://stability.ai/careers?gh_jid=4711065101	completed	2026-04-22T17:48:47Z	2026-04-22T17:51:47Z	095	1.6	-	0
94	http://stability.ai/careers?gh_jid=4770256101	completed	2026-04-22T17:51:48Z	2026-04-22T17:55:11Z	096	2.3	-	0
95	http://stability.ai/careers?gh_jid=4712826101	completed	2026-04-22T17:55:13Z	2026-04-22T17:58:44Z	097	1.8	-	0
