id	url	source	notes	page_id
32	https://jobs.ashbyhq.com/openai/579e2994-ec43-4869-8ad1-8cda8088f74b	Notion	OpenAI — Data Scientist, Product	34798a5a-ae72-811a-819c-ffa3008e8eae
33	https://jobs.ashbyhq.com/nightfall-ai/a592cda1-0acc-4629-847c-18daaafadf26	Notion	Nightfall AI — Lead AI/ML Data Scientist	34798a5a-ae72-8153-9669-f8a1a9b8dd79
34	https://jobs.ashbyhq.com/openai/4476b271-4987-4bd4-aa1e-0e68ea683b10	Notion	OpenAI — Research Scientist / Research Engineer - Early Career Cohort	34798a5a-ae72-810d-a272-ed70d2935b68
35	https://jobs.ashbyhq.com/openai/2560ed50-5535-42b8-b069-9ebc28ce7493	Notion	OpenAI — Research Engineer / Scientist, Robustness & Safety Training	34798a5a-ae72-8123-ba51-c0f2e367476c
36	https://jobs.ashbyhq.com/openai/020b2aae-8be0-408c-ab49-20eefa8541af	Notion	OpenAI — Research Engineer / Research Scientist - Foundations Retrieval Lead	34798a5a-ae72-8193-97a8-d3fa9d87934a
37	https://jobs.ashbyhq.com/openai/1c516e9f-c97d-4a40-8529-9871dac615a5	Notion	OpenAI — Research Engineer / Research Scientist, Post-Training	34798a5a-ae72-8133-8769-d887fb45c346
38	https://jobs.ashbyhq.com/ramp/d204e136-2749-42de-82b4-88a0dd352090	Notion	Ramp — Applied AI Engineer	34798a5a-ae72-81b1-9502-ebd8f6663df2
39	https://jobs.ashbyhq.com/loopio/713e34ce-2e2e-4896-bb00-723cd5c97725	Notion	Loopio — Senior Machine Learning Engineer (Library)	34798a5a-ae72-81f0-aa2a-dde21f66e58c
40	https://jobs.ashbyhq.com/weave/df4c4089-56e1-4055-849e-3e7b13933cbc	Notion	Weave — Senior Machine Learning Engineer, Gen AI	34798a5a-ae72-8138-b5ca-cb7dd359aec1
41	https://jobs.ashbyhq.com/orchard/58cc4c3f-3ef2-4fe3-a81f-160916e67aaa	Notion	Orchard Robotics — Machine Learning Engineer	34798a5a-ae72-81fb-a4f4-da795a7d61ef
42	https://jobs.ashbyhq.com/crosby/81acae55-8c8e-40d9-b601-7ba99e22a6e2	Notion	Crosby — Machine Learning Engineer	34798a5a-ae72-8179-97ad-f3149711e996
43	https://jobs.ashbyhq.com/triiodide/2de8d31e-734f-4cbe-95f9-8c8aec10de3f	Notion	Triiodide — Machine Learning Engineer	34798a5a-ae72-8194-81b5-f19d66760338
44	https://jobs.ashbyhq.com/bedrock-robotics/249d43d4-ceb7-4056-b189-0c1581ea3fc2	Notion	Bedrock Robotics — Machine Learning Engineer: Robotics ML Generalist	34798a5a-ae72-8123-af84-dfa90b3b85bd
45	https://jobs.ashbyhq.com/mercor/547dead0-d223-4023-8357-206714d94d12	Notion	Mercor — Machine Learning Engineer, Anonymization	34798a5a-ae72-81df-83f2-cbd5924554e2
46	https://apply.workable.com/huggingface/j/A3879724CD	Notion	Hugging Face — Cloud Machine Learning Engineer	34798a5a-ae72-81a8-bd56-f6f8337a6a20
47	https://apply.workable.com/huggingface/j/56232F23CB	Notion	Hugging Face — Open-Source Machine Learning Engineer	34798a5a-ae72-81f0-8d23-fdd8b21ae592
48	https://www.databricks.com/company/careers/engineering---pipeline/staff-machine-learning-engineer--8401114002	Notion	Databricks — Staff Machine Learning Engineer	34798a5a-ae72-816b-9f78-c17204bdd549
49	https://www.databricks.com/company/careers/engineering---pipeline/senior-applied-ai-engineer--ml-for-systems--infrastructure-7859597002	Notion	Databricks — Senior Applied AI Engineer - ML for Systems	34798a5a-ae72-817e-9a85-fd05676afd7a
50	https://careers.salesforce.com/en/jobs/jr335917/lmts-machine-learning-engineer/	Notion	Salesforce — LMTS Machine Learning Engineer	34798a5a-ae72-8131-a396-e671a9e3f8b4
51	https://careers.salesforce.com/en/jobs/jr214107/research-scientist-salesforce-ai-research/	Notion	Salesforce — Research Scientist - Salesforce AI Research	34798a5a-ae72-8142-bbeb-d5abe8f6b128
52	https://jobs.apple.com/en-us/details/200635475-3337/software-engineer-in-natural-language-processing-nlp-and-machine-learning-ml	Notion	Apple — Software Engineer in NLP and ML	34798a5a-ae72-81d6-b6c2-e64d9638a65a
53	https://jobs.apple.com/en-us/details/200621192-3760/aiml-sr-ml-engineer-nl-response-generation-answers-knowledge-information-aki	Notion	Apple — AIML - Sr. ML Engineer, NL Response Generation	34798a5a-ae72-8157-8d75-fa9aedd8cad5
54	https://jobs.apple.com/en-us/details/200629622-3337/aiml-machine-learning-engineer-answers-knowledge-information-aki	Notion	Apple — AIML - Machine Learning Engineer - AKI	34798a5a-ae72-815f-a336-f8fe7e8cb7c0
55	https://jobs.apple.com/en-us/details/200622625-2926/ai-ml-machine-learning-research-engineer-machine-translation	Notion	Apple — AI/ML - Machine Learning Research Engineer, Machine Translation	34798a5a-ae72-81b3-9194-d91c96c38ee4
56	https://jobs.apple.com/en-us/details/200609436-0836/aiml-machine-learning-engineer-siri-and-information-intelligence	Notion	Apple — AIML - Machine Learning Engineer, Siri	34798a5a-ae72-81ba-8ea5-ffc8ce2df915
57	https://www.amazon.jobs/en/jobs/10380934/data-scientist-aws-quick-data	Notion	Amazon — Data Scientist, AWS Quick Data	34798a5a-ae72-816c-adf1-fe0713fbfd1b
58	https://jobs.careers.microsoft.com/global/en/job/1771874/Applied-AI-Engineer	Notion	Microsoft — Applied AI Engineer II	34798a5a-ae72-81d8-ad72-e918c5a0bd81
59	https://jobs.careers.microsoft.com/global/en/job/1660064/Research-Scientist---Responsible-&-OpenAI-Research	Notion	Microsoft — Research Scientist Responsible & OpenAI Research	34798a5a-ae72-81fe-bb24-ec41003e8454
60	https://jobs.careers.microsoft.com/global/en/job/1751289/Senior-Machine-Learning-Research-Engineer	Notion	Microsoft — Senior Machine Learning Research Engineer	34798a5a-ae72-8177-a3ee-ce52a6310842
61	https://jobs.careers.microsoft.com/global/en/job/1781863/Machine-Learning-Research-Engineer	Notion	Microsoft — Machine Learning Research Engineer	34798a5a-ae72-8138-ba64-fc60827bdb7f
62	https://jobs.careers.microsoft.com/global/en/job/1697936/Senior-Applied-Research-Scientist---Machine-Learning-and-Generative-AI---Microsoft-Research	Notion	Microsoft — Senior Applied Research Scientist - ML and Generative AI	34798a5a-ae72-8194-82a1-f311732774c1
63	https://www.metacareers.com/jobs/3882902818612530/	Notion	Meta — AI Research Scientist, VLLM	34798a5a-ae72-81c4-aeec-eb8c4efb70d6
64	https://job-boards.greenhouse.io/scaleai/jobs/4660340005	Notion	Scale AI — Machine Learning Fellow - Human Frontier Collective (US)	34798a5a-ae72-819f-a5f0-cd7f6fd751dd
65	https://job-boards.greenhouse.io/scaleai/jobs/4661647005	Notion	Scale AI — Machine Learning Fellow - Human Frontier Collective (UK)	34798a5a-ae72-81ed-a039-e06618d465a0
66	https://job-boards.greenhouse.io/scaleai/jobs/4661650005	Notion	Scale AI — Machine Learning Fellow - Human Frontier Collective (Canada)	34798a5a-ae72-811b-b279-daa4882817c6
67	https://job-boards.greenhouse.io/scaleai/jobs/4413274005	Notion	Scale AI — Machine Learning Engineer, Global Public Sector	34798a5a-ae72-81d3-a6a5-c40694db4ea2
68	https://job-boards.greenhouse.io/scaleai/jobs/4665557005	Notion	Scale AI — Infrastructure Software Engineer, Enterprise GenAI	34798a5a-ae72-817c-8868-f0c63e782c3e
69	https://job-boards.greenhouse.io/scaleai/jobs/4648363005	Notion	Scale AI — GenAI Strategic Projects Lead, Public Sector	34798a5a-ae72-8172-b34f-d0b8a47a2416
70	https://job-boards.greenhouse.io/scaleai/jobs/4593571005	Notion	Scale AI — Forward Deployed Engineer, GenAI	34798a5a-ae72-8102-8f13-ef52d83ebd73
71	https://job-boards.greenhouse.io/scaleai/jobs/4629589005	Notion	Scale AI — Evals Engineer, Applied AI	34798a5a-ae72-8135-bff5-e7ff6b997aac
72	https://job-boards.greenhouse.io/scaleai/jobs/4623590005	Notion	Scale AI — Deep Research Agent Tech Lead	34798a5a-ae72-81c3-8df1-fae6e68cb517
73	https://job-boards.greenhouse.io/scaleai/jobs/4413992005	Notion	Scale AI — Applied AI Engineer, Global Public Sector	34798a5a-ae72-8101-b3f3-eee7ec8f9d28
74	https://job-boards.greenhouse.io/scaleai/jobs/4514173005	Notion	Scale AI — Applied AI Engineer, Enterprise GenAI	34798a5a-ae72-8112-be77-c4badbdd0c6f
75	https://job-boards.greenhouse.io/scaleai/jobs/4536659005	Notion	Scale AI — Applied AI Engineer, Enterprise	34798a5a-ae72-8129-b8e9-e24a729f1f10
76	https://job-boards.greenhouse.io/scaleai/jobs/4631695005	Notion	Scale AI — Analytics Lead, GenAI Marketplace	34798a5a-ae72-819e-97fd-f70ece20d03a
77	https://job-boards.greenhouse.io/scaleai/jobs/4472223005	Notion	Scale AI — AI Strategy Consultant, Frontier Tech	34798a5a-ae72-8189-acaa-d93b1db18f31
78	https://job-boards.greenhouse.io/scaleai/jobs/4654510005	Notion	Scale AI — AI Applications Ops Lead, GPS	34798a5a-ae72-81ff-8113-f28e37c037f5
79	https://job-boards.greenhouse.io/gleanwork/jobs/4012745005	Notion	Glean — Software Engineer, Machine Learning	34798a5a-ae72-8130-acd3-e7b943183f05
80	https://job-boards.greenhouse.io/gleanwork/jobs/4605446005	Notion	Glean — Software Engineer, AI & Security	34798a5a-ae72-8156-aa5c-ee870748cf0e
81	https://job-boards.greenhouse.io/gleanwork/jobs/4501783005	Notion	Glean — Software Engineer, AI Infrastructure	34798a5a-ae72-8165-aac5-ec402291db3b
82	https://job-boards.greenhouse.io/gleanwork/jobs/4616929005	Notion	Glean — Software Engineer, Agentic Runtime	34798a5a-ae72-81e9-a2b7-fd7e4b3c86d5
83	https://job-boards.greenhouse.io/gleanwork/jobs/4424103005	Notion	Glean — Senior/Staff Applied Scientist	34798a5a-ae72-81d3-a181-fa711470f4ab
84	https://job-boards.greenhouse.io/gleanwork/jobs/4678146005	Notion	Glean — Senior Data Scientist, Core Product	34798a5a-ae72-81bb-8242-f708a1391492
85	https://job-boards.greenhouse.io/gleanwork/jobs/4600865005	Notion	Glean — Product Design Lead, AI Products	34798a5a-ae72-8136-9024-f9138bd47afc
86	https://job-boards.greenhouse.io/gleanwork/jobs/4577381005	Notion	Glean — Product Designer, AI Products	34798a5a-ae72-814b-9dcb-f7346002f758
87	https://job-boards.greenhouse.io/gleanwork/jobs/4006735005	Notion	Glean — Machine Learning Engineer, Search Quality	34798a5a-ae72-81ed-ad63-f7c8732a7aa7
88	https://job-boards.greenhouse.io/gleanwork/jobs/4669417005	Notion	Glean — Machine Learning Engineer, LLM Evals & Observability	34798a5a-ae72-81f1-aac4-f224d4d76cc2
89	https://job-boards.greenhouse.io/gleanwork/jobs/4605215005	Notion	Glean — Machine Learning Engineer, AI Assistant & Autonomous AI Agents	34798a5a-ae72-81c0-95ef-dad8bdf2f9e8
90	https://job-boards.greenhouse.io/humeai/jobs/4003488008	Notion	Hume AI — Senior/Staff AI Research Engineer	34798a5a-ae72-81dc-8acc-db3df5ac4796
91	https://job-boards.greenhouse.io/humeai/jobs/4775962008	Notion	Hume AI — AI Researcher	34798a5a-ae72-8116-976b-e68851135ecf
92	http://stability.ai/careers?gh_jid=4711066101	Notion	Stability AI — Research Scientist – VLM Generalist	34798a5a-ae72-81e2-af9c-ce9fb0736166
93	http://stability.ai/careers?gh_jid=4711065101	Notion	Stability AI — Research Scientist – Controlled 3D Generation	34798a5a-ae72-811f-ad98-f13267585fe4
94	http://stability.ai/careers?gh_jid=4770256101	Notion	Stability AI — Multimodal Generative AI Researcher	34798a5a-ae72-8103-b12c-c18daf1269f0
95	http://stability.ai/careers?gh_jid=4712826101	Notion	Stability AI — Generative AI Inference Engineer	34798a5a-ae72-819e-b38c-e890f81715cf
